Date,Predicted Price
2024-01-02,3681.3127032125676
2024-01-03,3675.7209898469314
2024-01-04,3666.4692320085937
2024-01-05,3654.9636565056608
2024-01-08,3641.769935777638
2024-01-09,3626.972660646333
2024-01-10,3610.4813510555086
2024-01-11,3592.113976122793
2024-01-12,3571.5708732443472
2024-01-15,3548.4295472125164
2024-01-16,3522.1175759132693
2024-01-17,3491.996627521279
2024-01-18,3457.428752629041
2024-01-19,3417.942602152378
2024-01-22,3373.445038231204
2024-01-23,3324.4087484120637
2024-01-24,3272.0014694097745
2024-01-25,3217.8420547305345
2024-01-26,3165.3890839690766
2024-01-29,3123.8388141874834
2024-01-30,3094.214033796194
2024-01-31,3070.2274018543485
2024-02-01,3046.5362737225464
2024-02-02,3032.0840350694352
2024-02-05,3035.3142801541153
2024-02-06,3027.599096237868
2024-02-07,3014.88318745518
2024-02-08,3002.9482523447195
2024-02-09,2994.7962899152344
2024-02-12,2991.755475497745
